ID,eventTimeStart,eventTimeEnd,latStart,lonStart,latEnd,lonEnd,error,error_decile,abs_error_decile,relative_error,prediction
729,2017-05-24 16:38:18,2017-05-24 16:38:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1310,2017-05-24 16:38:21,2017-05-24 16:38:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1255,2017-05-24 16:38:37,2017-05-24 16:38:39,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1339,2017-05-24 16:38:46,2017-05-24 16:38:47,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1207,2017-05-24 16:38:54,2017-05-24 16:38:55,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
983,2017-05-24 16:38:58,2017-05-24 16:39:05,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
194,2017-05-24 16:39:05,2017-05-24 16:39:08,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1459,2017-05-24 16:39:13,2017-05-24 16:39:15,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
372,2017-05-24 16:39:21,2017-05-24 16:39:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1137,2017-05-24 16:39:25,2017-05-24 16:39:28,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
608,2017-05-24 16:39:42,2017-05-24 16:39:43,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
349,2017-05-24 16:39:49,2017-05-24 16:39:49,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
337,2017-05-24 16:39:50,2017-05-24 16:39:52,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
871,2017-05-24 16:39:57,2017-05-24 16:40:01,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1156,2017-05-24 16:40:08,2017-05-24 16:40:09,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1027,2017-05-24 16:40:10,2017-05-24 16:40:11,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1157,2017-05-24 16:40:14,2017-05-24 16:40:17,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
671,2017-05-24 16:40:26,2017-05-24 16:40:34,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
176,2017-05-24 16:40:41,2017-05-24 16:40:42,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
381,2017-05-24 16:40:46,2017-05-24 16:40:47,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1256,2017-05-24 16:40:48,2017-05-24 16:40:48,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
34,2017-05-24 16:40:50,2017-05-24 16:40:53,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1483,2017-05-24 16:40:57,2017-05-24 16:40:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
511,2017-05-24 16:41:00,2017-05-24 16:41:01,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
438,2017-05-24 16:41:06,2017-05-24 16:41:11,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
537,2017-05-24 16:41:13,2017-05-24 16:41:15,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
730,2017-05-24 16:41:18,2017-05-24 16:41:23,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1257,2017-05-24 16:41:24,2017-05-24 16:41:26,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1017,2017-05-24 16:41:27,2017-05-24 16:41:28,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1348,2017-05-24 16:41:36,2017-05-24 16:41:36,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
901,2017-05-24 16:41:55,2017-05-24 16:41:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1316,2017-05-24 17:28:13,2017-05-24 17:28:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1193,2017-05-24 17:28:40,2017-05-24 17:28:41,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
997,2017-05-24 17:28:44,2017-05-24 17:28:47,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
461,2017-05-24 17:28:59,2017-05-24 17:29:04,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
538,2017-05-24 17:29:07,2017-05-24 17:29:11,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
654,2017-05-24 17:29:12,2017-05-24 17:29:12,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
560,2017-05-24 17:29:16,2017-05-24 17:29:27,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
160,2017-05-24 17:29:47,2017-05-24 17:29:52,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
249,2017-05-24 17:29:53,2017-05-24 17:29:55,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1423,2017-05-24 17:29:55,2017-05-24 17:30:01,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
872,2017-05-24 17:30:01,2017-05-24 17:30:14,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
984,2017-05-24 17:30:16,2017-05-24 17:30:17,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
806,2017-05-24 17:30:17,2017-05-24 17:30:20,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
278,2017-05-24 17:30:20,2017-05-24 17:30:33,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
273,2017-05-24 17:30:42,2017-05-24 17:30:49,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1429,2017-05-24 17:30:52,2017-05-24 17:30:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1364,2017-05-24 17:31:00,2017-05-24 17:31:06,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
102,2017-05-24 17:31:08,2017-05-24 17:31:12,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
439,2017-05-24 17:31:21,2017-05-24 17:31:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1503,2017-05-24 17:31:39,2017-05-24 17:31:42,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
232,2017-05-24 17:32:02,2017-05-24 17:32:03,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1208,2017-05-24 17:32:11,2017-05-24 17:32:11,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1126,2017-05-24 17:32:24,2017-05-24 17:32:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1018,2017-05-24 17:32:44,2017-05-24 17:32:55,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1074,2017-05-24 17:33:00,2017-05-24 17:33:02,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1054,2017-05-24 17:33:07,2017-05-24 17:33:13,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1075,2017-05-24 17:33:21,2017-05-24 17:33:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
529,2017-05-24 17:33:31,2017-05-24 17:33:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
327,2017-05-24 17:33:58,2017-05-24 17:34:01,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
86,2017-05-24 17:34:02,2017-05-24 17:34:06,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1238,2017-05-24 17:34:11,2017-05-24 17:34:16,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
881,2017-05-24 17:34:28,2017-05-24 17:34:29,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
479,2017-05-24 17:34:49,2017-05-24 17:34:53,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
161,2017-05-24 17:35:26,2017-05-24 17:35:26,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
65,2017-05-24 17:35:35,2017-05-24 17:35:50,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
748,2017-05-24 17:36:08,2017-05-24 17:36:15,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
135,2017-05-24 17:36:17,2017-05-24 17:36:22,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
785,2017-05-24 17:36:31,2017-05-24 17:36:35,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
296,2017-05-24 17:36:37,2017-05-24 17:36:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1526,2017-05-24 17:36:39,2017-05-24 17:36:54,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
357,2017-05-24 17:36:55,2017-05-24 17:36:59,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
755,2017-05-24 17:37:07,2017-05-24 17:37:09,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
279,2017-05-24 17:37:27,2017-05-24 17:37:33,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1387,2017-05-24 17:37:34,2017-05-24 17:37:39,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
539,2017-05-24 17:37:57,2017-05-24 17:37:59,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1380,2017-05-24 17:38:05,2017-05-24 17:38:05,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
201,2017-05-24 17:38:23,2017-05-24 17:38:23,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
826,2017-05-24 17:38:30,2017-05-24 17:38:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
756,2017-05-24 17:38:38,2017-05-24 17:38:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1484,2017-05-24 17:38:44,2017-05-24 17:38:47,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
749,2017-05-24 17:39:15,2017-05-24 17:39:18,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
882,2017-05-24 17:39:41,2017-05-24 17:39:41,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1493,2017-05-24 17:39:47,2017-05-24 17:39:47,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
497,2017-05-24 17:39:50,2017-05-24 17:39:50,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
480,2017-05-24 17:40:03,2017-05-24 17:40:07,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
775,2017-05-24 17:40:10,2017-05-24 17:40:18,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1412,2017-05-24 17:40:29,2017-05-24 17:40:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
440,2017-05-24 17:40:45,2017-05-24 17:40:49,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1512,2017-05-24 17:40:50,2017-05-24 17:40:54,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
583,2017-05-24 17:41:13,2017-05-24 17:41:17,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
834,2017-05-24 17:41:21,2017-05-24 17:41:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
218,2017-05-24 17:41:28,2017-05-24 17:41:34,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
911,2017-05-24 17:41:44,2017-05-24 17:41:46,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
655,2017-05-24 17:41:47,2017-05-24 17:41:51,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
307,2017-05-24 17:42:08,2017-05-24 17:42:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
672,2017-05-24 17:42:24,2017-05-24 17:42:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1349,2017-05-24 17:42:33,2017-05-24 17:42:36,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
8,2017-05-24 17:42:37,2017-05-24 17:42:37,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1288,2017-05-24 17:42:49,2017-05-24 17:42:54,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
406,2017-05-24 17:42:56,2017-05-24 17:42:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
35,2017-05-24 17:43:17,2017-05-24 17:43:28,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1513,2017-05-24 17:43:39,2017-05-24 17:43:40,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
177,2017-05-24 17:43:57,2017-05-24 17:43:57,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
462,2017-05-24 17:44:00,2017-05-24 17:44:01,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
185,2017-05-24 17:44:03,2017-05-24 17:44:17,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
588,2017-05-24 17:44:20,2017-05-24 17:44:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
76,2017-05-24 17:44:30,2017-05-24 17:44:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1248,2017-05-24 17:44:38,2017-05-24 17:44:43,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
791,2017-05-24 17:44:59,2017-05-24 17:45:02,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1504,2017-05-24 17:45:06,2017-05-24 17:45:20,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
792,2017-05-24 17:45:23,2017-05-24 17:45:35,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
264,2017-05-24 17:45:41,2017-05-24 17:45:45,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
523,2017-05-24 17:46:01,2017-05-24 17:46:01,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1330,2017-05-24 17:46:06,2017-05-24 17:46:06,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
265,2017-05-24 17:46:36,2017-05-24 17:46:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1514,2017-05-24 17:46:43,2017-05-24 17:46:43,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
738,2017-05-24 17:46:46,2017-05-24 17:46:57,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1494,2017-05-24 17:47:04,2017-05-24 17:47:09,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
178,2017-05-24 17:47:23,2017-05-24 17:47:26,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
313,2017-05-24 17:47:42,2017-05-24 17:47:48,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
636,2017-05-24 17:48:02,2017-05-24 17:48:13,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
52,2017-05-26 00:23:27,2017-05-26 00:36:30,32.989318,-97.26384,32.977957,-97.183301,0.01619985503253929,5,1,4.912328265980603E-4,-97.22274207261003
629,2017-05-26 00:26:19,2017-05-26 01:17:10,32.988956,-97.263698,33.049301,-96.716313,-0.0555063810083567,2,3,-0.0016795024199863318,-96.70665732588999
956,2017-05-26 00:35:39,2017-05-26 02:08:40,32.989253,-97.263822,32.841525,-97.068658,0.15256681264951055,9,9,0.004645545925455976,-97.06182386779604
71,2017-05-26 00:59:00,2017-05-26 01:12:50,32.988943,-97.263637,32.999561,-97.2057,-0.00577938948497092,4,0,-1.7513534452688387E-4,-97.19418414477002
1365,2017-05-26 01:21:07,2017-05-26 01:29:29,32.988627,-97.263564,32.988645,-97.263577,0.0048204044682762515,4,0,1.4612314231991801E-4,-97.22274207261003
1396,2017-05-26 01:24:59,2017-05-26 01:40:35,32.989279,-97.263845,32.952537,-97.1694,0.04158082960272935,6,2,0.0012618400095485622,-97.15714583802604
801,2017-05-26 01:25:23,2017-05-26 12:41:19,32.999588,-97.205706,32.993597,-97.192807,0.010836551552174,5,0,3.284440781698946E-4,-97.17679753497002
1281,2017-05-26 01:38:36,2017-05-26 02:08:32,32.992934,-97.258836,32.911246,-96.958073,0.08652921283341897,7,5,0.0026291685472321215,-96.98181380377603
256,2017-05-26 02:14:13,2017-05-26 02:18:23,32.911878,-96.958552,32.91553,-96.942624,0.001136360535987535,4,0,3.452353755165222E-5,-96.99711431765603
66,2017-05-26 16:36:40,2017-05-26 18:57:39,32.988726,-97.26347,32.988721,-97.263595,0.004843469020904934,4,0,1.4682197048212126E-4,-97.22274207261003
1460,2017-05-26 19:17:41,2017-05-26 19:19:30,32.98928,-97.264482,32.988822,-97.263723,0.005296830254778229,5,0,1.60564395260256E-4,-97.22274207261003
793,2017-05-26 20:11:28,2017-05-26 20:16:00,32.98859,-97.263611,32.988631,-97.263646,0.00479738034255206,4,0,1.4542526310206872E-4,-97.22274207261003
1413,2017-05-31 00:07:04,2017-05-31 00:33:01,32.988949,-97.263647,32.858774,-97.302954,0.13501361442731508,9,8,0.004108906023922715,-97.15402052710003
769,2017-05-31 11:31:02,2017-05-31 13:25:53,33.049348,-96.716477,33.048977,-96.716498,0.0052489973960447855,5,0,1.5882480707480855E-4,-96.70662643960998
0,2017-05-31 14:00:36,2017-05-31 14:07:38,33.049029,-96.7165,33.040753,-96.736455,0.013153789393136606,5,0,3.981080392791473E-4,-96.72764225166999
948,2017-05-31 14:10:11,2017-05-31 15:06:01,33.040704,-96.736387,32.988983,-97.263671,0.056593361104354756,6,3,0.0017155230612703265,-97.18858571297002
701,2017-06-01 00:11:22,2017-06-01 00:38:47,32.989214,-97.26381,32.841445,-97.06854,0.15260778721968649,9,9,0.004646804889970173,-97.06182386779604
