ID,eventTimeStart,eventTimeEnd,latStart,lonStart,latEnd,lonEnd,prediction,error,error_decile,abs_error_decile,relative_error
116,2017-05-24 16:31:03,2017-05-24 16:31:04,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1372,2017-05-24 16:31:05,2017-05-24 16:31:06,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
101,2017-05-24 16:31:13,2017-05-24 16:31:13,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
685,2017-05-24 16:31:19,2017-05-24 16:31:23,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1437,2017-05-24 16:31:24,2017-05-24 16:31:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
331,2017-05-24 16:31:32,2017-05-24 16:31:38,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
996,2017-05-24 16:31:40,2017-05-24 16:31:40,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
248,2017-05-24 16:31:45,2017-05-24 16:31:46,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1534,2017-05-24 16:31:49,2017-05-24 16:31:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
110,2017-05-24 16:32:02,2017-05-24 16:32:02,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
295,2017-05-24 16:32:12,2017-05-24 16:32:16,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1082,2017-05-24 16:32:20,2017-05-24 16:32:21,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
932,2017-05-24 16:32:26,2017-05-24 16:32:35,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1280,2017-05-24 16:32:35,2017-05-24 16:32:37,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
737,2017-05-24 16:32:42,2017-05-24 16:32:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1535,2017-05-24 16:32:48,2017-05-24 16:32:52,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
892,2017-05-24 16:32:54,2017-05-24 16:32:55,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
726,2017-05-24 16:32:56,2017-05-24 16:32:56,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
290,2017-05-24 16:33:11,2017-05-24 16:33:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
465,2017-05-24 16:33:14,2017-05-24 16:33:16,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
906,2017-05-24 16:33:17,2017-05-24 16:33:17,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1173,2017-05-24 16:33:21,2017-05-24 16:33:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
893,2017-05-24 16:33:23,2017-05-24 16:33:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1502,2017-05-24 16:33:26,2017-05-24 16:33:34,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1099,2017-05-24 16:33:35,2017-05-24 16:33:38,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
4,2017-05-24 16:33:43,2017-05-24 16:33:43,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
933,2017-05-24 16:33:48,2017-05-24 16:33:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1100,2017-05-24 16:34:00,2017-05-24 16:34:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
150,2017-05-24 16:34:05,2017-05-24 16:34:05,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
662,2017-05-24 16:34:06,2017-05-24 16:34:06,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1005,2017-05-24 16:34:08,2017-05-24 16:34:09,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
436,2017-05-24 16:34:11,2017-05-24 16:34:11,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1536,2017-05-24 16:34:13,2017-05-24 16:34:17,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
668,2017-05-24 16:34:19,2017-05-24 16:34:29,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
95,2017-05-24 16:34:32,2017-05-24 16:34:36,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
437,2017-05-24 16:34:50,2017-05-24 16:34:56,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
226,2017-05-24 16:34:59,2017-05-24 16:35:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
700,2017-05-24 16:35:02,2017-05-24 16:35:02,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
227,2017-05-24 16:35:08,2017-05-24 16:35:08,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1482,2017-05-24 16:35:30,2017-05-24 16:35:34,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
669,2017-05-24 16:35:35,2017-05-24 16:35:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
573,2017-05-24 16:35:48,2017-05-24 16:35:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
117,2017-05-24 16:35:51,2017-05-24 16:35:51,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
48,2017-05-24 16:35:56,2017-05-24 16:36:00,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1361,2017-05-24 16:36:04,2017-05-24 16:36:04,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1182,2017-05-24 16:36:16,2017-05-24 16:36:21,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1011,2017-05-24 16:36:35,2017-05-24 16:36:38,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
754,2017-05-24 16:36:48,2017-05-24 16:36:51,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
921,2017-05-24 16:36:54,2017-05-24 16:36:54,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1185,2017-05-24 16:36:57,2017-05-24 16:36:58,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1067,2017-05-24 16:37:02,2017-05-24 16:37:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
670,2017-05-24 16:37:04,2017-05-24 16:37:09,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
817,2017-05-24 16:37:19,2017-05-24 16:37:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1438,2017-05-24 16:37:27,2017-05-24 16:37:28,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
690,2017-05-24 16:37:31,2017-05-24 16:37:31,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1439,2017-05-24 16:37:44,2017-05-24 16:37:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1068,2017-05-24 16:37:54,2017-05-24 16:37:55,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
306,2017-05-24 16:38:06,2017-05-24 16:38:07,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
647,2017-05-24 16:38:07,2017-05-24 16:38:08,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
729,2017-05-24 16:38:18,2017-05-24 16:38:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1310,2017-05-24 16:38:21,2017-05-24 16:38:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1255,2017-05-24 16:38:37,2017-05-24 16:38:39,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1339,2017-05-24 16:38:46,2017-05-24 16:38:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1207,2017-05-24 16:38:54,2017-05-24 16:38:55,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
983,2017-05-24 16:38:58,2017-05-24 16:39:05,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
194,2017-05-24 16:39:05,2017-05-24 16:39:08,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1459,2017-05-24 16:39:13,2017-05-24 16:39:15,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
372,2017-05-24 16:39:21,2017-05-24 16:39:21,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1137,2017-05-24 16:39:25,2017-05-24 16:39:28,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
608,2017-05-24 16:39:42,2017-05-24 16:39:43,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
349,2017-05-24 16:39:49,2017-05-24 16:39:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
337,2017-05-24 16:39:50,2017-05-24 16:39:52,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
871,2017-05-24 16:39:57,2017-05-24 16:40:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1156,2017-05-24 16:40:08,2017-05-24 16:40:09,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1027,2017-05-24 16:40:10,2017-05-24 16:40:11,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1157,2017-05-24 16:40:14,2017-05-24 16:40:17,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
671,2017-05-24 16:40:26,2017-05-24 16:40:34,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
176,2017-05-24 16:40:41,2017-05-24 16:40:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
381,2017-05-24 16:40:46,2017-05-24 16:40:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1256,2017-05-24 16:40:48,2017-05-24 16:40:48,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
34,2017-05-24 16:40:50,2017-05-24 16:40:53,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1483,2017-05-24 16:40:57,2017-05-24 16:40:58,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
511,2017-05-24 16:41:00,2017-05-24 16:41:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
438,2017-05-24 16:41:06,2017-05-24 16:41:11,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
537,2017-05-24 16:41:13,2017-05-24 16:41:15,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
730,2017-05-24 16:41:18,2017-05-24 16:41:23,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1257,2017-05-24 16:41:24,2017-05-24 16:41:26,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1017,2017-05-24 16:41:27,2017-05-24 16:41:28,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1348,2017-05-24 16:41:36,2017-05-24 16:41:36,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
901,2017-05-24 16:41:55,2017-05-24 16:41:56,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1316,2017-05-24 17:28:13,2017-05-24 17:28:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1193,2017-05-24 17:28:40,2017-05-24 17:28:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
997,2017-05-24 17:28:44,2017-05-24 17:28:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
461,2017-05-24 17:28:59,2017-05-24 17:29:04,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
538,2017-05-24 17:29:07,2017-05-24 17:29:11,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
654,2017-05-24 17:29:12,2017-05-24 17:29:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
560,2017-05-24 17:29:16,2017-05-24 17:29:27,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
160,2017-05-24 17:29:47,2017-05-24 17:29:52,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
249,2017-05-24 17:29:53,2017-05-24 17:29:55,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1423,2017-05-24 17:29:55,2017-05-24 17:30:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
872,2017-05-24 17:30:01,2017-05-24 17:30:14,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
984,2017-05-24 17:30:16,2017-05-24 17:30:17,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
806,2017-05-24 17:30:17,2017-05-24 17:30:20,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
278,2017-05-24 17:30:20,2017-05-24 17:30:33,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
273,2017-05-24 17:30:42,2017-05-24 17:30:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1429,2017-05-24 17:30:52,2017-05-24 17:30:58,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1364,2017-05-24 17:31:00,2017-05-24 17:31:06,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
102,2017-05-24 17:31:08,2017-05-24 17:31:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
439,2017-05-24 17:31:21,2017-05-24 17:31:21,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1503,2017-05-24 17:31:39,2017-05-24 17:31:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
232,2017-05-24 17:32:02,2017-05-24 17:32:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1208,2017-05-24 17:32:11,2017-05-24 17:32:11,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1126,2017-05-24 17:32:24,2017-05-24 17:32:25,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1018,2017-05-24 17:32:44,2017-05-24 17:32:55,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1074,2017-05-24 17:33:00,2017-05-24 17:33:02,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1054,2017-05-24 17:33:07,2017-05-24 17:33:13,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1075,2017-05-24 17:33:21,2017-05-24 17:33:25,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
529,2017-05-24 17:33:31,2017-05-24 17:33:31,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
327,2017-05-24 17:33:58,2017-05-24 17:34:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
86,2017-05-24 17:34:02,2017-05-24 17:34:06,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1238,2017-05-24 17:34:11,2017-05-24 17:34:16,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
881,2017-05-24 17:34:28,2017-05-24 17:34:29,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
479,2017-05-24 17:34:49,2017-05-24 17:34:53,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
161,2017-05-24 17:35:26,2017-05-24 17:35:26,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
65,2017-05-24 17:35:35,2017-05-24 17:35:50,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
748,2017-05-24 17:36:08,2017-05-24 17:36:15,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
135,2017-05-24 17:36:17,2017-05-24 17:36:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
785,2017-05-24 17:36:31,2017-05-24 17:36:35,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
296,2017-05-24 17:36:37,2017-05-24 17:36:38,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1526,2017-05-24 17:36:39,2017-05-24 17:36:54,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
357,2017-05-24 17:36:55,2017-05-24 17:36:59,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
755,2017-05-24 17:37:07,2017-05-24 17:37:09,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
279,2017-05-24 17:37:27,2017-05-24 17:37:33,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1387,2017-05-24 17:37:34,2017-05-24 17:37:39,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
539,2017-05-24 17:37:57,2017-05-24 17:37:59,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1380,2017-05-24 17:38:05,2017-05-24 17:38:05,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
201,2017-05-24 17:38:23,2017-05-24 17:38:23,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
826,2017-05-24 17:38:30,2017-05-24 17:38:31,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
756,2017-05-24 17:38:38,2017-05-24 17:38:38,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
